,is-fiction,Summary-short
102,1.0,"Two verbless sentences introduce the scene-setting opening chapters, which describe the atmosphere in the Paris quarter and introduce various characters who appear later in the book. From Chapter III to Chapter X, where the narrator obtains a job at ""Hotel X,"" he describes his descent into poverty, often in tragi-comic terms. An Italian compositor forges room keys and steals his savings and his scant income vanishes when the English lessons he is giving stop. He begins at first to ""sell"" some of his clothes, and then to ""pawn"" his remaining clothes, and then searches for work with a Russian waiter"
103,1.0,"Mary Shelley states in the introduction that in 1818 she discovered, in the Sibyl's cave near Naples, a collection of prophetic writings painted on leaves by the Cumaean Sibyl. She has edited these writings into the current narrative, the first-person narrative of a man living at the end of the 21st century. Lionel's father was a friend of the king before he was cast away because of his gambling. Lionel's father left to take his life, but before he did so he left a letter for the king to take care of his family after his death. After Lionel's father"
104,1.0,"Set in the late 1960s and 1970s, the story describes the efforts of Episcopal Bishop Timothy Archer, who must cope with the theological and philosophical implications of the newly-discovered Gnostic Zadokite scroll fragments. The character of Bishop Archer is loosely based on the controversial, iconoclastic Episcopal Bishop James Pike, who in 1969 died of exposure while exploring the Judean Desert near the Dead Sea in the West Bank. As the novel opens, it is 1980. On the day that John Lennon is shot and killed, Angel Archer visits the houseboat of Edgar Barefoot, a guru, and reflects on the lives"
105,1.0,"Four billion years in Earth's past, a group of Salaxalans attempts to populate the earth; however, a mistake caused by their engineer – who used an Electric Monk to irrationally believe the proposed fix would work – causes their landing craft to explode, killing the Salaxalans and generating the spark of energy needed to start the process of life on Earth. The ghost of the Salaxalan engineer roams the earth waiting to undo his mistake, watching human life develop and waiting to find a soul that it can possess. The ghost finds it can only possess individuals that fundamentally want"
106,1.0,"Dragonflight chronicles the story of Lessa, the sole survivor of the noble ruling family of Ruatha Hold on the northern continent of Pern. When the rest of her family is killed by a cruel usurper, Fax, she survives by disguising herself as a drudge (a menial servant) partly through simply adopting a slovenly appearance, but also by using her hereditary telepathic abilities to make others see her as far older and less attractive than she actually is. She manages to escapes notice completely. Her only friend is a watch-wher, a somewhat telepathic animal (related to dragons) that guards the hold."
107,1.0,"The protagonist in the story is Nell, a thete (or person without a tribe; equivalent to the lowest working class) living in the Leased Territories, a lowland slum belt on the artificial, diamondoid island of New Chusan, located offshore from the mouth of the Yangtze River, northwest of Shanghai. At the age of four, Nell receives a stolen copy of an interactive book, Young Lady's Illustrated Primer: a Propædeutic Enchiridion in which is told the tale of Princess Nell and her various friends, kin, associates, &c., originally intended for an aristocrat's child in the Neo-Victorian New Atlantis phyle. The story"
108,1.0,"The story begins on Epiphany (6 January), 1482, the day of the Feast of Fools in Paris, France. Quasimodo, a deformed hunchback who is the bell-ringer of Notre Dame, is introduced by his crowning as the Pope of Fools. Esmeralda, a beautiful Gypsy with a kind and generous heart, captures the hearts of many men, including those of Captain Phoebus and Pierre Gringoire, a poor street poet, but especially those of Quasimodo and his adoptive father, Claude Frollo, the Archdeacon of Notre Dame. Frollo is torn between his obsessive love and the rules of the church. He orders Quasimodo to"
109,1.0,"Chapter 1 – Down the Rabbit Hole: Alice is feeling bored while sitting on the riverbank with her sister, when she notices a talking, clothed White Rabbit with a pocket watch run past. She follows it down a rabbit hole when suddenly she falls a long way to a curious hall with many locked doors of all sizes. She finds a small key to a door too small for her to fit through, but through it she sees an attractive garden. She then discovers a bottle on a table labelled ""DRINK ME"", the contents of which cause her to shrink"
110,1.0,"Set during a war between the 'Starmen (inhabitants of the planet Lilistar) and the Reegs, Now Wait for Last Year is the story of Eric Sweetscent, an organ-transplant doctor who gets wrapped up in Earth-Lilistar politics. At the onset of the story, Sweetscent is the personal org-trans surgeon for Virgil Ackerman, the president of Tijuana Fur & Dye. Using an extraterrestrial amoeba which can imitate the cell-structure of anything it touches, TF&D had been the largest manufacturer of synthetic furs on the planet. But like all major corporations on Earth, TF&D has been requisitioned to produce for the war effort."
111,1.0,"The story begins in London during the summer of 1900. Two children, Digory Kirke and Polly Plummer, meet while playing in the adjacent gardens of a row of terraced houses. They decide to explore the attic connecting the houses, but take the wrong door and surprise Digory's Uncle Andrew in his study. Uncle Andrew tricks Polly into touching a yellow magic ring, causing her to vanish. Then he explains to Digory that he has been dabbling in magic, and that the rings allow travel between one world and another. He persuades Digory, effectively through blackmail, to take another yellow ring"
112,1.0,"Ojo the Unlucky is a Munchkin boy who, devoted to life with his uncle Unc Nunkie in the wilderness but on the verge of starvation, goes to see a neighboring ""magician"" and old friend of Unc’s, Dr. Pipt. While there they see a demonstration of the Pipt-made Powder of Life, which animates any object it touches. Unc Nunkie and Dr. Pipt's wife are also the sufferers of the consequences of another of the Doctor's inventions, the Liquid of Petrifaction, which turns them into solid marble statues. The remainder of this book is Ojo's quest through Oz to retrieve the five"
113,1.0,"The book is a memoir of Maureen Johnson Smith Long, mother, lover, and eventual wife of Lazarus Long. Maureen is ostensibly recording the events of the book while being held in a future prison, awaiting her uncertain fate, along with Pixel, the eponymous character of The Cat Who Walks Through Walls. Maureen, born on July 4, 1882, recounts her girlhood in Kansas City, young adulthood, discovery that her family is a member of the long-lived Howard Families (whose backstory is revealed in Methuselah's Children), marriage to Brian Smith, another member of that family, and her life until her accidental ""death"""
114,1.0,"The story, which is told in the first person, centers on down-and-out actor Lawrence Smith (stage name Lorenzo Smythe, a.k.a. ""The Great Lorenzo""). A brilliant actor and mimic (or so we are told, by Smith himself), he is down to his last coin when a spaceman hires him to double for a public figure. It is only when he is on his way to Mars that he finds out how deeply he has been deceived: he will have to impersonate one of the most prominent politicians in the solar system (and one with whose views Smythe deeply disagrees): John Joseph"
115,1.0,"The Long Range Foundation (""LRF"") is a non-profit organization that funds expensive, long-term projects for the benefit of mankind that nobody else will touch. It has built a dozen exploratory starships (torchships) to search for habitable planets to colonize. The vessels can only gradually accelerate, and then merely to sub-light speeds, so the voyages will last many years. Therefore, each starship has a much larger than necessary crew to maintain a more stable, long-term shipboard society, as well as provide replacements for the inevitable deaths. It is found that some twins and triplets can communicate with each other telepathically. The"
116,1.0,"Thorby is a young, defiant slave boy recently arrived on the planet Jubbul, where he is purchased by an old beggar, Baslim the Cripple, for a trivial sum and taken to the beggar's surprisingly well-furnished underground home. Thereafter Baslim treats the boy as a son, teaching him not only the trade of begging, but also mathematics, history, and several languages, and sends Thorby on errands all over the city, carefully passing along information and keeping track of the comings and goings of starships, so that Thorby realizes that his foster-father is gathering intelligence, particularly on the slave trade. In addition,"
117,1.0,"The story focuses on a human raised on Mars and his adaptation to, and understanding of, humans and their culture, which is portrayed as an amplified version of the consumerist and media-driven 20th-century United States. Protagonist Valentine Michael Smith is the son of astronauts of the first expedition to the planet Mars. Orphaned after the crew died, Smith was raised in the culture of the Martian natives, who possess full control over their minds and bodies (learned skills which Smith acquires). A second expedition some twenty years later brings Smith to Earth. Because he is heir to the fortunes of"
118,1.0,"Evelyn Cyril ""E.C."" Gordon (also known as ""Easy"" and ""Flash"") has been recently discharged from an unnamed war in Southeast Asia. He is pondering what to do with his future and considers spending a year traveling in France. He is presented with a dilemma: follow up on a possible winning entry in the Irish Sweepstakes or respond to a newspaper ad which asks ""Are you a coward?"". He settles on the latter discovering it has been placed by Star, a stunningly gorgeous woman he had previously met on Île du Levant. Star informs him that he is the one to"
119,1.0,"In 2075, underground colonies are scattered across the Moon (Luna), of whom most inhabitants (called ""Loonies"") are criminals, political exiles, or descendants thereof. The total population is about three million, with men outnumbering women 2:1, so that polyandry is the norm. Although Earth's Protector of the Lunar Colonies (called the ""Warden"") holds power, in practice there is little intervention in the loose Lunar society. HOLMES IV (""High-Optional, Logical, Multi-Evaluating Supervisor, Mark IV"") is the Lunar Authority's master computer, having almost total control of Luna's machinery on the grounds that a single computer is cheaper than (though not as safe as)"
120,1.0,"The story takes place about 2015 AD, against a background of an overpopulated Earth, whose dysfunctional society is clearly an attempt to extrapolate into the future the rapid social changes taking place in the U.S. during the 1960s. Ancient billionaire Johann Sebastian Bach Smith is dying, and wants to have his brain transplanted into a new body. Smith advertises an offer of a million dollars for the donation of a body from a brain-dead patient. Coincidentally, his beautiful young female secretary, Eunice Branca, is murdered, so her body is used, since Smith never thought to place any restriction on the"
121,1.0,"A writer seated at the best restaurant of the space habitat ""Golden Rule"" is approached by a man who urges him that ""Tolliver must die"" and is himself shot before the writer's eyes. The writer–Colonel Colin Campbell, living under a number of aliases including his pen name ""Richard Ames""–is joined by a beautiful and sophisticated lady, Gwendolyn Novak, who helps him flee to Luna with a bonsai maple and a would-be murderer (""Bill""). After escaping to the moon, Gwen refers to the now ancient Lunar Revolt (as described in The Moon Is a Harsh Mistress) and Mike (Mycroft), the self-aware"
122,1.0,"The Howard Families derive from Ira Howard, who became rich in the California Gold Rush, but died young and childless. Fearing death, he left his money for the prolongation of human life, and the trustees of his will carried out his wishes by financially encouraging those with long-lived grandparents to marry and have children. While the Families (who, by the 22nd Century, have a life expectancy of 150 years) have kept their existence secret, with the enlightened human society established under The Covenant, they decide to reveal themselves. Society refuses to believe the Howard Families simply 'chose their ancestors wisely',"
123,1.0,"Dorothy is a young orphaned girl raised by her Uncle Henry and Aunt Em in the bleak landscape of a Kansas farm. She has a little black dog Toto, who is her sole source of happiness on the dry, gray prairies. One day the farmhouse, with Dorothy and Toto inside, is caught up in a cyclone and deposited in a field in Munchkin Country, the eastern quadrant of the Land of Oz. The falling house kills the evil ruler of the Munchkins, the Wicked Witch of the East. The Good Witch of the North comes with the Munchkins to greet"
124,1.0,"In 1801, Mr. Lockwood, a rich man from the south of England, rents Thrushcross Grange in the north of England for peace and recuperation. Soon after his arrival, he visits his landlord, Mr. Heathcliff, who lives in the remote moorland farmhouse called ""Wuthering Heights."" He finds the inhabitants of Wuthering Heights to be a rather strange group: Mr. Heathcliff appears a gentleman but his mannerisms suggest otherwise; the reserved mistress of the house is in her mid-teens; and a young man appears to be one of the family, although he dresses and talks like a servant. Being snowed in, Mr."
125,1.0,"The novel begins with a ten-year-old orphan named Jane Eyre, who is living with her maternal uncle's family, the Reeds, as her uncle's dying wish. Jane's parents died of typhus. Jane’s aunt Sarah Reed does not like her and treats her worse than a servant and discourages and at times forbids her children from associating with her. She claims that Jane is not worthy of notice. She and her three children are abusive to Jane, physically and emotionally. She is unacceptably excluded from the family celebrations and had a doll to find solace in. One day Jane is locked in"
126,1.0,"The development of the novel can be split into segments. The first (chapters 1–11) broadly follows the story fragmented between characters, but in a single chronological time in 1943. The second (chapters 12–20) flashes back to focus primarily on the ""Great Big Siege of Bologna"" before once again jumping to the chronological ""present"" of 1943 in the third part (chapter 21–25). The fourth (chapters 26–28) flashes back to the origins and growth of Milo's syndicate, with the fifth part (chapter 28–32) returning again to the narrative ""present"" but keeping to the same tone of the previous four. In the sixth"
127,1.0,"Crusoe (the family name corrupted from the German name ""Kreutznaer"") sets sail from the Queen's Dock in Hull on a sea voyage in August 1651, against his parents' wishes, who want him to pursue a career, possibly in law. After a tumultuous journey where his ship is wrecked in a storm, his lust for the sea remains so strong that he sets out to sea again. This journey, too, ends in disaster as the ship is taken over by Salé pirates (the Salé Rovers) and Crusoe is enslaved by a Moor. Two years later, he escapes in a boat with"
128,1.0,"When U.S. Coast Guard Cutter Panache intercepts a yacht in the Caribbean Sea, the crew discovers two men cleaning up the vessel after murdering a man and his family. Through a mock execution, the Coast Guardsmen force the killers to confess to the crime. It is later learned that the murdered man was involved in a money laundering scheme for a drug cartel. Upon hearing of this atrocity, the President of the United States, who is running for re-election, feels compelled to take drastic measures against drug trafficking; his challenger, J. Robert Fowler, has rallied the public behind the administration's"
129,1.0,"The novel is set prior to the Constitution of 1782 and tells the story of four generations of Rackrent heirs through their steward, Thady Quirk. The heirs are: the dissipated spendthrift Sir Patrick O'Shaughlin, the litigious Sir Murtagh Rackrent, the cruel husband and gambling absentee Sir Kit Stopgap, and the generous but improvident Sir Condy Rackrent. Their sequential mismanagement of the estate is resolved through the machinations - and to the benefit - of the narrator's astute son, Jason Quirk."
130,1.0,"Emma Woodhouse, aged 20 at the start of the novel, is a young, beautiful, witty, and privileged woman in Regency England. She lives on the fictional estate of Hartfield in Surrey in the village of Highbury with her elderly widowed father, a hypochondriac who is excessively concerned for the health and safety of his loved ones. Emma's friend and only critic is the gentlemanly George Knightley, her neighbour from the adjacent estate of Donwell, and the brother of her elder sister Isabella's husband, John. As the novel opens, Emma has just attended the wedding of Miss Taylor, her best friend"
131,1.0,"The story revolves around a poor young boy named Charlie Bucket born to a penniless, starving family. His two sets of grandparents reside in their children's dilapidated, tiny house and lead a bedridden existence, and Charlie is fascinated by the universally-celebrated candy factory located in his hometown owned by famous chocolatier Willy Wonka. His Grandpa Joe often narrates stories to him about the chocolate factory and about its mysterious proprietor, and the mysteries relating to the factory itself; how it had gone defunct for years until it mysteriously re-opened after Wonka's secret candy recipes had been discovered (albeit no employees"
132,1.0,"The 'Wasp Factory' of the title is a huge clock face encased in a glass box and salvaged from the local dump. Behind each of the 12 numerals is a trap which leads to a different ritual death (for example burning, crushing, or drowning in Frank's urine) for the wasp that Frank puts into the hole at the center within tubes. Frank believes the death 'chosen' by the wasp predicts something about the future. There are also Sacrifice Poles, upon which hang the bodies and heads of larger animals, such as seagulls, that Frank has killed and other sacred items."
133,1.0,"""Two days ago I decided to kill myself. I would walk and hitch and sail away from this dark city to the bright spaces of the wet west coast, and there throw myself into the tall, glittering seas beyond Iona (with its cargo of mouldering kings) to let the gulls and seals and tides have their way with my remains, and in my dying moments look forward to an encounter with Staffa’s six-sided columns and Fingal’s cave; or I might head south to Corryvrecken, to be spun inside the whirlpool and listen with my waterlogged deaf ears to its mile-wide"
134,1.0,"This Bildungsroman is set in the fictional Argyll town of Gallanach (by its description, reminiscent of Oban but on the north east shore of Loch Crinan), the real village of Lochgair, and in Glasgow where Prentice McHoan lives. Prentice's uncle Rory has disappeared eight years previous while writing a book called The Crow Road. Prentice becomes obsessed with papers his uncle left behind and sets out to solve the mystery. Along the way he must cope with estrangement from his father, unrequited love, sibling rivalry, and failure at his studies. The estrangement from his father concerns belief in God or"
135,1.0,"The Culture and the Idiran Empire are at war in a galaxy-spanning conflict. Horza, a mercenary capable of altering his appearance at will (a Changer), is assigned the task of retrieving a dispossessed Culture Mind by his Idiran handlers. The Mind, while fleeing attacking Idirans who consider its existence an abomination, has taken refuge on Schar's World, a Planet of the Dead. Planets of the Dead are nominally forbidden to both the Culture and the Idirans, being under the control of god-like incorporeal beings called Dra'Azon. Horza, however, was one of a group of Changers allowed to be on the"
136,1.0,"The book takes place on a fictional planet based on late-Middle Ages Europe. It alternates chapter-by-chapter between two concurrent storylines. The first storyline is presented as a written account from Oelph, publicly a doctor's assistant, but privately a spy for an individual identified only as ""Master"", to whom much of the account is addressed. Oelph is the assistant to Vosill, the personal doctor to King Quience of Haspidus and a woman. The latter is unheard of in the patriarchal kingdom, and is tolerated only because Vosill claims citizenship in the far-off country of Drezen. The King himself is appreciative of"
137,1.0,"In the far future, humanity has discovered interstellar travel and faster-than-light communication enabled by ansibles. In exploring the galaxy, they encountered an alien race known as the Formics, derogatorily dubbed ""buggers"" due to their insect-like appearance. The Formics attacked the humans and the two races enter into a series of wars. Despite political conflict on Earth between three ruling parties, the Hegemon, Polemarch, and Strategos, a tentative agreement was reached to create the International Fleet (IF) to combat the Formics. In addition to a selective breeding program, the IF monitors the children of Earth via implanted devices to find the"
138,1.0,"Vincentio, the Duke of Vienna, makes it known that he intends to leave the city on a diplomatic mission. He leaves the government in the hands of a strict judge, Angelo. Claudio, a young nobleman, is betrothed/unofficially married to Juliet. At the time, marriages were supposed to be announced by banns in advance. Due to lack of money, Claudio and Juliet did not observe all the technicalities. This did not make them unique however; at the time most people (including the Church) would have considered them married. Technically, however, all the formalities for a civil marriage had not been followed"
139,1.0,"The novel is set in a dystopian future United States following a Second Civil War which led to the collapse of the nation's democratic institutions. The National Guard (""nats"") and US police force (""pols"") reestablished social order through instituting a dictatorship, with a ""Director"" at the apex, and police marshals and generals as operational commanders in the field. Resistance to the regime is largely confined to university campuses, where radicalized former university students eke out a desperate existence in subterranean kibbutzim. Recreational drug use is widespread, and the age of consent has been lowered to twelve. Most commuting is undertaken"
140,1.0,"The story examines religion through the eyes of Alex, a Christian political activist who is corrupted by Margrethe, a Danish Norse cruise ship hostess &mdash; and who loves every minute of it. Enduring a shipwreck, an earthquake, and a series of world-changes brought about by Loki (with Jehovah's permission), Alex and Marga work their way from Mexico back to Kansas as dishwasher and waitress. Whenever they manage to make some stake, an inconveniently timed change into a new alternate reality throws them off their stride (once, the money they earned is left behind in another reality; in another case, the"
141,1.0,"The story is set in a future, overcrowded Earth, where food is carefully rationed. Teenager William (Bill) Lermer lives with his widower father, George. George decides to emigrate to the farming colony on Ganymede, one of Jupiter's moons. After marrying Molly Kenyon, George, Bill and Molly's daughter Peggy embark on the 'torchship' Mayflower. On the journey, Bill saves his bunkmates from asphyxiation by improvising a patch when a meteor punctures their compartment. To combat the boredom of the long trip, the Boy Scouts among the passengers form troops, and all the children attend classes. When they arrive on Ganymede, an"
142,1.0,"The book's protagonist is Friday Baldwin, an artificial person both mentally and physically superior in many ways to an ordinary human, but she faces great prejudice and will most likely be killed if her ""non-human"" status is discovered. Employed as a highly self-sufficient combat courier, her various missions take her throughout the globe and also to some of the near-Earth space colonies. The novel is set in a complex, Balkanized world, and Friday is caught up in several civil disturbances during the course of her travels. She reaches her employer's home base safely but is soon displaced. Sent on a"
143,1.0,"Clifford ""Kip"" Russell, a bright high school senior with an eccentric father, enters an advertising jingle writing contest, hoping to win an all-expenses-paid trip to the Moon. He instead gets an obsolete, but genuine, used space suit. Though a few make fun of him, with the help of sympathetic townspeople, and using his own ingenuity and determination, Kip puts the suit (which he dubs ""Oscar"") back into working condition. Kip reluctantly decides to return his space suit for a cash prize to help pay for college, but puts it on for one last walk. As he idly broadcasts on his"
144,1.0,"On Mars, Jim Marlowe and Frank Sutton travel to the Lowell Academy boarding school for the start of the academic year. Jim takes along his native, volleyball-sized pet, Willis the Bouncer, who is about as intelligent as a human child and has a photographic memory for sounds, which he can also reproduce perfectly. At a rest stop, Willis wanders off and encounters one of the adult sentient Martians. The three-legged alien takes the two boys and Willis to join a ritual called ""growing together"" with a group of its fellows. They also share water, making Jim and Frank ""water friends"""
145,1.0,"The book is a series of diary entries by each of the four main characters: Zebadiah John Carter, programmer Dejah Thoris ""Deety"" Burroughs Carter, her mathematics professor father Jacob Burroughs, and an off-campus socialite Hilda Corners. The names ""Dejah Thoris"", ""Burroughs"", and ""Carter"" are overt references to John Carter and Dejah Thoris, the main protagonists of the Barsoom (Mars) novels of Edgar Rice Burroughs. The four travel in Zebadiah's spaceship Gay Deceiver, which is equipped with the professor's ""continua"" device and armed by the Australian Defence Force. The continua device was built by Professor Burroughs while he was formulating his"
146,1.0,"Five hundred years after the establishment of the Foundation, the Mayor of Terminus, Harla Branno, is basking in a political glow, her policies having been vindicated by the recent successful resolution of a Seldon Crisis. Golan Trevize, a former officer of the Navy and now a member of Council, believes the Second Foundation (which is almost universally thought to be extinct) still exists and is controlling events. He attempts to question the continued existence of the Seldon Plan during a Council session and Branno has him arrested on a charge of treason. She orders him to leave Terminus to search"
147,1.0,"The book's central crime is a murder, which takes place before the novel opens. (This is an Asimovian trademark, which he attributed to his own squeamishness and John Campbell's advice of beginning as late in the story as possible.) Roj Nemmenuh Sarton, a Spacer Ambassador, lives in Spacetown, the Spacer outpost just outside New York City. For some time, he has tried to convince the Earth government to loosen its anti-robot restrictions. One morning, he is discovered outside his home, his chest imploded by an energy blaster. The New York police commissioner charges Elijah with finding the murderer. Elijah must"
148,1.0,"The story takes place on Trantor during the reign of Emperor Cleon I. It starts with Hari's presentation of a paper at a mathematics convention detailing how practical use of psychohistory might theoretically be possible. The Emperor of the Galactic Empire learns of this and wants to use Hari for political gain. After an interview with Hari, however, Cleon concludes that Hari is of no use to the Empire. Hari then meets reporter Chetter Hummin, who convinces him that Cleon's first minister Eto Demerzel is attempting to capture him, and that it is therefore imperative for Hari to escape and"
149,1.0,"Councilman Golan Trevize, historian Janov Pelorat, and Blissenobiarella of the planet Gaia (all of whom were introduced in Foundation's Edge) set out on a journey to find humanity's ancestral planet &mdash; Earth. The purpose of the journey is to settle Trevize's doubt with his decision at the end of Foundation's Edge to embrace the all-encompassing supermind of Galaxia. First, they journey to Comporellon, which claims to be the oldest currently-inhabited planet in the galaxy. Although many other planets make that claim, Comporellon has a very long history with which to back it up. Upon arrival, they are imprisoned, but negotiate"
150,1.0,"The book covers several periods from the life of Lazarus Long (birth name: Woodrow Wilson Smith), the oldest living human, now more than two thousand years old. The first half of the book takes the form of several novellas connected by Lazarus's retrospective narrative. In the framing story, Lazarus has decided that life is no longer worth living, but (in what is described as a reverse Arabian Nights scenario) will consent not to end his life as long as his companions will listen to his stories. This story concerns a 20th century United States Navy cadet who rises in the"
151,1.0,"The Stones, a family of ""Loonies"" (residents of the Moon, known as ""Luna"" in Latin), purchase and rebuild a used spaceship, and go sightseeing around the solar system. The twin teenage boys, Castor and Pollux, buy used bicycles to sell on Mars, their first stop, where they run afoul of import regulations and are freed by their grandmother Hazel Stone. While on Mars, the twins buy their brother Buster a native Martian creature called a flat cat, born pregnant and producing a soothing vibration, as a pet. In the Asteroid Belt, where the equivalent of a gold rush is in"
152,1.0,"The novel opens in 1970 with Daniel Boone Davis, an engineer and inventor, well into a long drinking binge. He has lost his company, Hired Girl, Inc., to his partner Miles Gentry and the company bookkeeper, Belle Darkin. She had been Dan's fiancée, deceiving him into giving her enough voting stock to allow her and Miles to seize control. Dan's only friend in the world is his cat, ""Petronius the Arbiter"", or ""Pete"", whom he carries around in a bag, allowing him out from time to time for a sip of ginger ale. Hired Girl, Inc. manufactures robot vacuum cleaners,"
153,1.0,"Hugh Farnham, a middle-aged man, holds a bridge club party for his wife Grace (an alcoholic), son Duke (a law graduate), daughter Karen (a college student), and Barbara (Karen's sorority sister). During the bridge game, Duke berates him for frightening his mother with preparations for a possible nuclear attack by the Russians. When the attack actually occurs, the group, along with Joe (the family's African American servant), retreat to the fallout shelter below the house. After several apparently nuclear explosions rock the shelter, Hugh and Barbara become romantically involved; after their copulation, the largest explosion of all hits the shelter."
154,1.0,"Sam Spade and Miles Archer are hired by a Miss Wonderly to follow a man, Floyd Thursby, who has allegedly run off with Wonderly's younger sister. Spade and Archer take the assignment because the money is good, but Spade implies that the woman looks like trouble. That night, Spade receives a phone call telling him that Archer is dead. When questioned by Sgt. Polhaus about Archer's activities, Spade says that Archer was tailing Thursby, but refuses to reveal their client's identity. Later that night, Polhaus and Lieutenant Dundy visit Spade and inquire about his recent whereabouts, and say that Thursby"
155,1.0,"Three down-and-out gringos meet by chance in a Mexican city and discuss how to overcome their financial distress. They then set out to discover gold in the remote Sierra Madre mountains. They ride a train into the hinterlands, surviving a bandit attack en route. Once in the desert, Howard, the old-timer of the group, quickly proves to be by far the toughest and most knowledgeable; he is the one to discover the gold they are seeking. A mine is dug, and much gold is extracted, but greed soon begins and Fred C. Dobbs begins to lose both his trust and"
156,1.0,"The protagonist, who is unnamed, travels to Berlin to arrange the defection of a Soviet scientist named Semitsa, this being brokered by Johnny Vulkan of the Berlin intelligence community. Despite his initial scepticism the deal seems to have the support of Russian security-chief Colonel Stok and Hallam in the British government's Home Office. The fake documentation for Semitsa needs to be precisely specified. In addition, an Israeli intelligence agent named Samantha Steel is involved in the case. But it soon becomes apparent that behind the facade of an elaborate mock funeral lies a game of deadly manoeuvres and ruthless tactics."
157,1.0,"The unnamed protagonist travels to Helsinki to deliver a package after receiving instructions from a mysterious mechanically operated telephone message. On his arrival the protagonist discovers that the message was from 'The Brain', a one billion dollar super-computer owned by eccentric Texan billionaire General Midwinter. Midwinter is using The Brain to organise his own intelligence agency and private army which will soon start an uprising in Soviet-occupied Latvia in an attempt to end Communism in the Eastern bloc and tip the balance of the Cold War in favour of the West. After discovering this, and also the fact that the"
158,1.0,"Kim (Kimball O'Hara) is the orphaned son of an Irish soldier and a poor white mother who have both died in poverty. Living a vagabond existence in India under British rule in the late 19th century, Kim earns his living by begging and running small errands on the streets of Lahore. He occasionally works for Mahbub Ali, a Pashtun horse trader who is one of the native operatives of the British secret service. Kim is so immersed in the local culture, few realise he is a white child, though he carries a packet of documents from his father entrusted to"
159,1.0,"Isis, otherwise The Blessed Very Reverend Gaia-Marie Isis Saraswati Minerva Mirza Whit of Luskentyre, Beloved Elect of God III, is the 19-year-old granddaughter and designated spiritual heir of Salvador Whit, patriarch of the Luskentyrians. They are a religious cult who live in a commune in Stirlingshire and reject most technology. They run their lives according to a collection of beliefs and rituals ""revealed"" to Salvador after he washed ashore on Harris in the Western Isles and ""married"" two young Asian ladies (Aasni and Zhobelia Asis). (Haggis pakora becomes a staple of the cult's cuisine.) The novel opens shortly before the"
160,1.0,"After the events in So Long, and Thanks for All the Fish, Arthur Dent and his love interest Fenchurch attempt to sightsee across the Galaxy, but when Fenchurch disappears during a hyperspace jump due to being from an unstable sector of the Galaxy, Arthur becomes depressed and travels the Galaxy alone, raising money to pay his passage by donating his biological material to DNA banks (mostly sperm, due to it having the highest payout). He is aware that he cannot die until he visits Stavromula Beta, as was revealed in Life, the Universe and Everything, by the insane Agrajag. During"
161,1.0,"Bigger Thomas wakes up in a dark, small room at the sound of the alarm clock. He lives in one room with his brother Buddy, his sister Vera, and their mother. Suddenly, a rat appears. The room turns into a maelstrom and after a violent chase, Bigger claims the life of an animal with an iron skillet and terrorizes Vera with the dark body. Vera faints and Mrs. Thomas scolds Bigger, who hates his family because they suffer and he cannot do anything about it. That evening, Bigger has to see Mr. Dalton for a new job. Bigger's family depends"
162,1.0,"The novel is divided into five books. In the first book, Rinaldi introduces Henry to Catherine Barkley; Henry attempts to seduce her, and their relationship begins. While on the Italian front, Henry is wounded in the knee by a mortar shell and sent to a hospital in Milan. The second book shows the growth of Henry and Catherine's relationship as they spend time together in Milan over the summer. Henry falls in love with Catherine and, by the time he is healed, Catherine is three months pregnant. In the third book, Henry returns to his unit, but not long afterwards"
163,1.0,"The book is set a month after Dark Force Rising. Now emboldened by his recent capture of the Katana fleet and staffing them with clone personnel, Grand Admiral Thrawn launches his offensive against the New Republic with great success. Through certain deception techniques (such as faking a turbolaser barrage using cloaked ships to fire underneath planetary shields), several planets quickly capitulate to the Empire. He ups the ante when the Imperial fleet deploys 22 cloaked asteroids over Coruscant and fakes the presence of over 260 asteroids to immobilize the planet and the Republic leadership. By this time, Mon Mothma finally"
164,1.0,"The novel begins with Virgil Adams confined to bed with an unnamed illness. There is tension between Virgil and his wife over how he should go about recovering, and she pressures him not to return to work for J. A. Lamb once he is well. Alice, their daughter, attempts to keep peace in the family (with mixed results) before walking to her friend Mildred Palmer's house to see what Mildred will wear to a dance that evening. After Alice's return, she spends the day preparing for the dance, going out to pick violets for a bouquet, as she cannot afford"
165,1.0,"The story starts in 1815 in Digne. The peasant Jean Valjean has just been released from imprisonment in the Bagne of Toulon after nineteen years (five for stealing bread for his starving sister and her family, and fourteen more for numerous escape attempts). Upon being released, he is required to carry a yellow passport that marks him as a prisoner, despite having already paid his debt to society by serving his time in prison. Rejected by innkeepers, who do not want to take in a convict, Valjean sleeps on the street. This makes him even angrier and more bitter. However,"
166,1.0,"The origin of the eleven numbered chapters of the novel is explained in a prologue and epilogue, whose narrator is a neurologist. This neurologist and a novelist friend, Rutherford, are given dinner at Tempelhof, Berlin, by their old school-friend Wyland, a secretary at the British embassy. A chance remark by a passing airman brings up the topic of Hugh Conway, a British consul in Afghanistan, who disappeared under odd circumstances. Later in the evening, Rutherford reveals to the narrator that, after the disappearance, he discovered Conway in a French mission hospital in Chung-Kiang (probably Chongqing), China, suffering from amnesia. Conway"
